address,price,Bedrooms,Bath,Lot Size,Property Age,Gross Taxes for 2020,Area,Sub-Area/Community,Property Type,Title,Style,Heating Type,Depth,Frontage,Listing ID,Primary Agent,Primary Broker,Secondary Agent,Secondary Broker,Days on REW,Features,Amenities,Appliances,Fireplaces,Air Conditioner405 2688 Vine Street,"$589,900",1,1,Built in 1999 (21 yrs old),"$1,568",$431,Vancouver West,Kitsilano,Apt/Condo,Freehold Strata,"Inside Unit,Upper Unit",R2521594,Doug Fielding PREC*,Stonehaus Realty Corp.,23 Days on REW,"Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Elevator, In Suite Laundry, Recreation Center",1
966 Westbury Walk,"$1,776,000",4,4,Built in 2004 (16 yrs old),"$4,611",$516,Vancouver West,South Cambie,Townhouse,Freehold Strata,3 Storey,R2514872,Winnie Chung PREC*,Royal Pacific Realty Corp.,52 Days on REW,"Central Location, Golf Course Nearby, Private Setting, Private Yard",Washer/Dryer/Fridge/Stove/Dishwasher,"Garden, In Suite Laundry",1,,,,,,,,,,,,,,,,,,,,,,,,,
6949 Laurel Street,"$3,590,000",5,5,57 ft x 145 ft (8265 ft²),Built in 1959 (61 yrs old),"$10,246",Vancouver West,South Cambie,House,Freehold NonStrata,2 Storey w/Bsmt.,145,57.00 feet,R2513946,Emily Hsu (Hui-Ching),Pacific Evergreen Realty Ltd.,Rebecca Yip,Pacific Evergreen Realty Ltd.,54 Days on REW,"Central Location, Drapes/window Coverings, Garage Door Opener, Lane Access, Private Yard, Security System, Wet Bar","Golf Course Nearby, Shopping Nearby","Compactor - Garbage, Dishwasher, Disposal - Waste, Washer/Dryer/Fridge/Stove/Dishwasher",3,,,,,,,,,,,,,,,,,,,,,
6889 Cambie Street,"$8,400,000",7,4,60 ft x 130 ft (7795 ft²),Built in 1965 (55 yrs old),"$31,050",Vancouver West,South Cambie,House,Freehold NonStrata,2 Storey w/Bsmt.,130,60.00 feet,R2414419,Krystal Ho PREC*,RE/MAX Select Properties,54 Days on REW,Central Location,"Golf Course Nearby, Recreation Nearby, Shopping Nearby",4,,,,,,,,,,,,,,,,,,,,,,,,
503 6677 Cambie Street,"$1,170,000",2,2,Built in 2016 (4 yrs old),"$2,978",$482,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,"1 Storey,Corner Unit",R2512591,Jade Shen PREC*,Royal Pacific Realty Corp.,60 Days on REW,"Garage Door Opener, Sprinkler - Fire","Central Location, Recreation Nearby, Shopping Nearby","Microwave, Washer/Dryer/Fridge/Stove/Dishwasher","Elevator, Garden, In Suite Laundry",,,,,,,,,,,,,,,,,,,,,,,,,
975 Westbury Walk,"$1,398,000",3,3,Built in 2004 (16 yrs old),"$3,686",$357,Vancouver West,South Cambie,Townhouse,Freehold Strata,3 Storey,R2511902,H. Lydia Hsu PREC*,Macdonald Realty,61 Days on REW,"Drapes/window Coverings, Garage Door Opener, Security System, Vacuum - Built In","Golf Course Nearby, Lane Access, Private Setting, Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Garden, In Suite Laundry, Storage",1,,,,,,,,,,,,,,,,,,,,,,,,
1105 7433 Cambie Street,"$1,790,900",2,2,Built in 2022 (-2 yrs old),$0,$652,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,1 Storey,R2510165,Andrew Joblin,Onni Realty Inc,68 Days on REW,"Drapes/window Coverings, Garage Door Opener, Smoke Alarm, Sprinkler - Fire","Central Location, Golf Course Nearby, Lane Access, Paved Road, Recreation Nearby, Shopping Nearby","Compactor - Garbage, Dishwasher, Disposal - Waste, Microwave, Washer/Dryer/Fridge/Stove/Dishwasher","Bike Room, Central Airconditioning, Exercise Centre, Indoor Pool, Sauna/Steam Room, Swirlpool/Hot Tub",Yes,,,,,,,,,,,,,,,,,,,,,,,,
6650 Oak Street,"$3,998,000",6,2,54 ft x 144 ft (7776 ft²),Built in 1958 (62 yrs old),"$9,265",Vancouver West,South Cambie,House,Freehold NonStrata,2 Storey,144.14,54.00 feet,R2509426,Mukhtiar Sian,Sutton Group-West Coast Realty,71 Days on REW,1,,,,,,,,,,,,,,,,,,,,,,,,,,
205 6933 Cambie Street,"$939,000",2,2,Built in 2019 (1 yrs old),"$2,147",$269,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,1 Storey,R2508624,Ramon Gutierrez PREC*,Macdonald Realty (Langley),71 Days on REW,Garage Door Opener,"Central Location, Shopping Nearby","Clothes Dryer, Clothes Washer, Dishwasher, Refrigerator, Stove","Bike Room, Club House",,,,,,,,,,,,,,,,,,,,,,,,,
6633 Cambie St,"$715,000",1,1,"$1,860",$320,Vancouver West,South Cambie,Apt/Condo,Apartment,Wood,Radiant,X4949765,"Contact Ici Source Real Asset Services Inc., Brokerage","ICI SOURCE REAL ASSET SERVICES INC., BROKERAGE",76 Days on REW,BBQs Allowed,1,Yes,Fulgor Milano Stainless Steel Gas Cooktop & Inwall Oven. Blumberg Fridge & Dishwasher. Whirlpool Duet Front Loading Washer & Dryer. Polished Quartz Splash & Countertops. => More Info=> Click Below=> 'More Information' Or 'Multimedia' On Mob,,,,,,,,,,,,,,,,,,,,,,,,,
307 7433 Cambie Street,"$729,900",1,1,Built in 2022 (-2 yrs old),$0,$281,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,Other,R2507548,Andrew Joblin,Onni Realty Inc,78 Days on REW,"Drapes/window Coverings, Garage Door Opener, Smoke Alarm, Sprinkler - Fire","Golf Course Nearby, Lane Access, Paved Road, Private Yard, Recreation Nearby, Shopping Nearby","Compactor - Garbage, Dishwasher, Disposal - Waste, Microwave, Washer/Dryer/Fridge/Stove/Dishwasher","Bike Room, Central Airconditioning, Exercise Centre, Indoor Pool, Sauna/Steam Room, Swirlpool/Hot Tub",Yes,,,,,,,,,,,,,,,,,,,,,,,,
Ph2 7433 Cambie Street,"$3,498,900",3,2,Built in 2022 (-2 yrs old),$0,$963,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,Penthouse,R2497555,Andrew Joblin,Onni Realty Inc,103 Days on REW,"Drapes/window Coverings, Garage Door Opener, Smoke Alarm, Sprinkler - Fire","Central Location, Golf Course Nearby, Lane Access, Paved Road, Recreation Nearby, Shopping Nearby","Compactor - Garbage, Dishwasher, Disposal - Waste, Microwave, Washer/Dryer/Fridge/Stove/Dishwasher","Bike Room, Central Airconditioning, Exercise Centre, Indoor Pool, Sauna/Steam Room, Swirlpool/Hot Tub",Yes,,,,,,,,,,,,,,,,,,,,,,,,
Th3 7433 Cambie Street,"$2,249,900",3,4,Built in 2022 (-2 yrs old),$0,$976,Vancouver West,South Cambie,Townhouse,Freehold Strata,3 Storey,R2496646,Andrew Joblin,Onni Realty Inc,107 Days on REW,"Drapes/window Coverings, Garage Door Opener, Smoke Alarm, Sprinkler - Fire","Central Location, Golf Course Nearby, Lane Access, Paved Road, Recreation Nearby, Shopping Nearby","Compactor - Garbage, Dishwasher, Disposal - Waste, Microwave, Washer/Dryer/Fridge/Stove/Dishwasher","Bike Room, Central Airconditioning, Exercise Centre, Indoor Pool, Sauna/Steam Room, Swirlpool/Hot Tub",Yes,,,,,,,,,,,,,,,,,,,,,,,,
N108 7428 Alberta Street,"$1,330,000",2,2,Built in 2019 (1 yrs old),"$2,440",$700,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,"1 Storey,Ground Level Unit",R2495380,Shirley Wu PREC*,Luxmore Realty,108 Days on REW,"Air Conditioning, Drapes/window Coverings",Washer/Dryer/Fridge/Stove/Dishwasher,"Central Airconditioning, Elevator, Exercise Centre, Garden, Recreation Center",Yes,,,,,,,,,,,,,,,,,,,,,,,,,
6868 Laurel Street,"$5,280,000",6,8,57 ft x 145 ft (8265 ft²),Built in 2012 (8 yrs old),"$16,354",Vancouver West,South Cambie,House,Freehold NonStrata,2 Storey w/Bsmt.,145,57.00 feet,R2495207,Sarina Han PREC*,Luxmore Realty,109 Days on REW,2,,,,,,,,,,,,,,,,,,,,,,,,,,
406 6933 Cambie Street,"$1,080,000",2,2,Built in 2019 (1 yrs old),"$2,820",$547,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,Corner Unit,R2492033,Bernie Doyle PREC*,RE/MAX Crest Realty,120 Days on REW,Golf Course Nearby,Washer/Dryer/Fridge/Stove/Dishwasher,"Elevator, In Suite Laundry, Storage",,,,,,,,,,,,,,,,,,,,,,,,,,
208 7428 Alberta Street,"$1,299,900",2,2,Built in 2019 (1 yrs old),$0,$514,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,"1 Storey,Inside Unit",R2490382,Lily Yang,Team 3000 Realty Ltd.,123 Days on REW,Oven - Built In,"Air Conditioning, Golf Course Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Central Airconditioning, Concierge, Elevator, Exercise Centre, In Suite Laundry",Yes,,,,,,,,,,,,,,,,,,,,,,,,
6909 Cambie Street,"$8,400,000",4,4,60 ft x 130 ft (7795 ft²),Built in 1959 (61 yrs old),"$9,347",Vancouver West,South Cambie,House,Freehold NonStrata,2 Storey w/Bsmt.,130,60.00 feet,R2488081,Krystal Ho PREC*,RE/MAX Select Properties,130 Days on REW,Central Location,"Golf Course Nearby, Recreation Nearby, Shopping Nearby",1,,,,,,,,,,,,,,,,,,,,,,,,
408 7428 Alberta Street,"$858,000",1,1,Built in 2019 (1 yrs old),$0,$393,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,Other,R2482614,Tom Wang PREC*,RE/MAX Crest Realty,144 Days on REW,Air Conditioning,Washer/Dryer/Fridge/Stove/Dishwasher,"Bike Room, Club House, Concierge, Exercise Centre, Garden, In Suite Laundry",Yes,,,,,,,,,,,,,,,,,,,,,,,,,
605/606 7428 Alberta Street,"$2,688,800",3,3,Built in 2020 (0 yrs old),"$4,517",$996,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,1 Storey,R2480419,Tracy Lam PREC*,Rennie & Associates Realty Ltd.,150 Days on REW,"Air Conditioning, Drapes/window Coverings, Oven - Built In, Sprinkler - Fire, Wine Cooler","Central Location, Golf Course Nearby, Private Setting, Shopping Nearby","Clothes Washer/Dryer, Dishwasher, Microwave, Range Top, Refrigerator","Bike Room, Elevator, Exercise Centre, In Suite Laundry, Recreation Center, Storage",Yes,,,,,,,,,,,,,,,,,,,,,,,,
504 389 W 59th Avenue,"$859,000",1,1,Built in 2020 (0 yrs old),"$1,970",$447,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,1 Storey,R2478719,Raymond Lu PREC*,Sutton Group - 1st West Realty,155 Days on REW,Air Conditioning,"Central Location, Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Bike Room, Central Airconditioning, Exercise Centre, In Suite Laundry, Storage",Yes,,,,,,,,,,,,,,,,,,,,,,,,
759 W 50th Avenue,"$4,888,000",5,6,55 ft x 120 ft (6600 ft²),Built in 2019 (1 yrs old),"$11,654",Vancouver West,South Cambie,House,Freehold NonStrata,2 Storey w/Bsmt.,120,55.00 feet,R2473276,Emily Oh PREC*,Emily Oh Realty,168 Days on REW,Washer/Dryer/Fridge/Stove/Dishwasher,1,,,,,,,,,,,,,,,,,,,,,,,,,
888 W 58th Avenue,"$1,899,000",4,4,Built in 2003 (17 yrs old),"$5,568",$585,Vancouver West,South Cambie,Townhouse,Freehold Strata,End Unit,R2472085,Gabriel Mak,Multiple Realty Ltd.,174 Days on REW,Private Setting,Washer/Dryer/Fridge/Stove/Dishwasher,1,,,,,,,,,,,,,,,,,,,,,,,,,,
105 375 W 59th Avenue,"$888,000",1,1,Built in 2019 (1 yrs old),"$1,757",$366,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,1 Storey,R2471635,Matthew Liang PREC*,Jovi Realty Inc.,Jason Lee PREC*,Jovi Realty Inc.,176 Days on REW,"Air Conditioning, Drapes/window Coverings, Oven - Built In, Sprinkler - Fire","Central Location, Golf Course Nearby, Recreation Nearby, Shopping Nearby","Microwave, Range Top, Refrigerator, Washer/Dryer/Fridge/Stove/Dishwasher","Bike Room, Elevator, Exercise Centre, In Suite Laundry, Recreation Center",Yes,,,,,,,,,,,,,,,,,,,,,,
408 389 W 59th Avenue,"$1,480,000",3,2,Built in 2019 (1 yrs old),$0,$602,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,"5 Plus Level,Upper Unit",R2459858,Alley Tsou PREC*,Pacific Evergreen Realty Ltd.,209 Days on REW,"Air Conditioning, Drapes/window Coverings, Garage Door Opener, Oven - Built In",Washer/Dryer/Fridge/Stove/Dishwasher,"Bike Room, Central Airconditioning, Concierge, Exercise Centre, Garden, In Suite Laundry",Yes,,,,,,,,,,,,,,,,,,,,,,,,,
3872 W 10th Avenue,"$3,388,000",4,6,33 ft x 122 ft (4040 ft²),Built in 2019 (1 yrs old),"$8,933",Vancouver West,Point Grey,House,Freehold NonStrata,2 Storey w/Bsmt.,Heat Recovery Ventilator,122,33.00 feet,R2524440,Layla Yang PREC*,Dracco Pacific Realty,Frank Peng PREC*,Dracco Pacific Realty,8 Days on REW,"Central Location, Garage Door Opener, Heat Recovery Ventilator, Oven - Built In, Private Yard, Security System, Smoke Alarm, Sprinkler - Inground, Wet Bar","Air Conditioning, Golf Course Nearby, Recreation Nearby, Shopping Nearby","In Suite Laundry, Washer/Dryer/Fridge/Stove/Dishwasher",2,Yes,,,,,,,,,,,,,,,,,,,
3007 Crown Street,"$3,288,000",4,4,33 ft x 112 ft (3714 ft²),Built in 2009 (11 yrs old),"$9,496",Vancouver West,Point Grey,House,Freehold NonStrata,2 Storey w/Bsmt.,Heat Recovery Ventilator,112.56,33.00 feet,R2523653,Peter Saito PREC*,Sutton Group-West Coast Realty,Vivian Li PREC*,Sutton Group-West Coast Realty,12 Days on REW,"Drapes/window Coverings, Heat Recovery Ventilator, Security System",Washer/Dryer/Fridge/Stove/Dishwasher,2,,,,,,,,,,,,,,,,,,,,,
4628 W 15th Avenue,"$3,388,000",6,6,33 ft x 122 ft (4026 ft²),Built in 2017 (3 yrs old),"$8,866",Vancouver West,Point Grey,House,Freehold NonStrata,2 Storey w/Bsmt.,122,33.00 feet,R2522321,Layla Yang PREC*,Dracco Pacific Realty,Frank Peng PREC*,Dracco Pacific Realty,18 Days on REW,"Central Location, Drapes/window Coverings, Fireplace Insert, Garage Door Opener, Private Yard, Security System, Smoke Alarm, Sprinkler - Inground, Treed, Vacuum - Built In","Golf Course Nearby, Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,1,,,,,,,,,,,,,,,,,,,,,
4261 W 13th Avenue,"$7,399,000",5,7,55 ft x 122 ft (6710 ft²),Built in 2018 (2 yrs old),"$19,386",Vancouver West,Point Grey,House,Freehold NonStrata,2 Storey w/Bsmt.,Heat Recovery Ventilator,122,55.00 feet,R2520700,Layla Yang PREC*,Dracco Pacific Realty,Frank Peng PREC*,Dracco Pacific Realty,26 Days on REW,"Central Location, Garage Door Opener, Heat Recovery Ventilator, Oven - Built In, Private Yard, Security System, Smoke Alarm, Treed, Vacuum - Built In, Wet Bar","Air Conditioning, Golf Course Nearby, Recreation Nearby, Sauna, Shopping Nearby","In Suite Laundry, Washer/Dryer/Fridge/Stove/Dishwasher, Wine Cooler",1,Yes,,,,,,,,,,,,,,,,,,,
4754 W 2nd Avenue,"$11,988,000",6,6,100 ft x 338 ft (33838 ft²),Built in 1921 (99 yrs old),"$50,071",Vancouver West,Point Grey,House,Freehold NonStrata,2 Storey w/Bsmt.,338.38,100.00 feet,R2517751,Tom Gradecak,WESTSIDE Tom Gradecak Realty,40 Days on REW,"Central Location, Private Yard","In Suite Laundry, Recreation Nearby, Shopping Nearby, Storage",Washer/Dryer/Fridge/Stove/Dishwasher,4,Yes,,,,,,,,,,,,,,,,,,,,,,
3707 W 13th Avenue,"$3,450,000",3,3,3663 ft²,Built in 1985 (35 yrs old),"$8,812",Vancouver West,Point Grey,House,Freehold NonStrata,2 Storey,33.00 feet,R2516056,D.J. Denner,"Angell, Hasman & Associates Realty Ltd.",Nick Neacsu PREC*,"Angell, Hasman & Associates Realty Ltd.",47 Days on REW,1,,,,,,,,,,,,,,,,,,,,,,,,,
404 3720 W 8th Avenue,"$919,000",2,2,Built in 1988 (32 yrs old),"$2,651",$525,Vancouver West,Point Grey,Apt/Condo,Freehold Strata,"Corner Unit,Penthouse",R2508437,Kathy Xu PREC*,Luxmore Realty,73 Days on REW,"Central Location, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Bike Room, Elevator, In Suite Laundry",1,,,,,,,,,,,,,,,,,,,,,,,,,
202 3639 W 16th Avenue,"$1,899,900",2,3,Built in 2020 (0 yrs old),$0,$0,Vancouver West,Point Grey,Apt/Condo,Freehold Strata,"1 Storey,Upper Unit",R2502408,Mike Rampf PREC*,Engel & Volkers Vancouver,Sherry Chen PREC*,Engel & Volkers Vancouver,92 Days on REW,"Air Conditioning, Drapes/window Coverings, Oven - Built In, Pantry, Sprinkler - Fire","Central Location, Golf Course Nearby, Lane Access, Recreation Nearby, Shopping Nearby","Microwave, Range Top, Washer/Dryer/Fridge/Stove/Dishwasher","Bike Room, Central Airconditioning, Elevator, Exercise Centre, In Suite Laundry, Storage",Yes,,,,,,,,,,,,,,,,,,,,,,
3122 Courtenay Street,"$2,880,000",4,2,33 ft x 121 ft (4046 ft²),Built in 1941 (79 yrs old),"$7,752",Vancouver West,Point Grey,House,Freehold NonStrata,2 Storey w/Bsmt.,121.85,33.20 feet,R2499822,Frank Peng PREC*,Dracco Pacific Realty,Layla Yang PREC*,Dracco Pacific Realty,99 Days on REW,"Central Location, Garden, Private Yard, Treed","Golf Course Nearby, Shopping Nearby, Storage, Workshop Attached","In Suite Laundry, Washer/Dryer/Fridge/Stove/Dishwasher",2,,,,,,,,,,,,,,,,,,,,,
4307 W 13th Avenue,"$4,150,000",5,5,33 ft x 122 ft (4035 ft²),Built in 2019 (1 yrs old),"$9,912",Vancouver West,Point Grey,House,Freehold NonStrata,2 Storey w/Bsmt.,122.25,33.00 feet,R2493212,Layla Yang PREC*,Dracco Pacific Realty,Frank Peng PREC*,Dracco Pacific Realty,116 Days on REW,"Air Conditioning, Central Location, Garage Door Opener, Jetted Bathtub, Oven - Built In, Private Yard, Security System, Smoke Alarm, Treed","Golf Course Nearby, Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,2,Yes,,,,,,,,,,,,,,,,,,,,
3968 W 10th Avenue,"$2,550,000",3,3,33 ft x 122 ft (4029 ft²),Built in 1979 (41 yrs old),"$7,420",Vancouver West,Point Grey,House,Freehold NonStrata,2 Storey,122.1,33.00 feet,R2491204,Karen Zhao PREC*,RE/MAX Crest Realty,121 Days on REW,Washer/Dryer/Fridge/Stove/Dishwasher,1,,,,,,,,,,,,,,,,,,,,,,,,,
2588 Courtenay Street,"$4,388,000",10,5,9631 ft²,Built in 1928 (92 yrs old),"$13,186",Vancouver West,Point Grey,House,Freehold NonStrata,"2 Storey w/Bsmt.,Carriage/Coach House",183.73 feet,R2477469,Faith Wilson,Faith Wilson Group,Jason Soprovich,RoyalLePage Sussex J Soprovich,161 Days on REW,"Central Location, Lane Access, Private Yard","Marina Nearby, Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,1,,,,,,,,,,,,,,,,,,,,,,
4519 W 12th Avenue,"$6,880,000",5,8,49 ft x 122 ft (6035 ft²),Built in 2020 (0 yrs old),"$15,192",Vancouver West,Point Grey,House,Freehold NonStrata,"2 Storey w/Bsmt.,Laneway House",Heat Recovery Ventilator,122,49.45 feet,R2472647,Qiong Xiao PREC*,Royal Pacific Realty Corp.,Sharon Lum PREC*,RE/MAX Select Properties,172 Days on REW,"Central Location, Drapes/window Coverings, Garage Door Opener, Garden, Heat Recovery Ventilator, Private Yard, Security System, Sprinkler - Inground, Vacuum - Built In","Air Conditioning, Central Air Conditioning, Guest Suite, Recreation Nearby, Shopping Nearby","Disposal - Waste, Washer/Dryer/Fridge/Stove/Dishwasher, Wine Cooler",3,Yes,,,,,,,,,,,,,,,,,,,
307 3639 W 16th Avenue,"$2,100,000",2,3,Built in 2020 (0 yrs old),$0,$510,Vancouver West,Point Grey,Apt/Condo,Freehold Strata,Corner Unit,R2466763,Chris Strand,Oakwyn Realty Downtown Ltd.,Cameron Good,Key Marketing,191 Days on REW,"Air Conditioning, Smoke Alarm, Sprinkler - Fire","Central Location, Shopping Nearby","Microwave, Washer/Dryer/Fridge/Stove/Dishwasher","Central Airconditioning, Concierge, Elevator, Exercise Centre, In Suite Laundry",Yes,,,,,,,,,,,,,,,,,,,,,,
211 3639 16 Avenue,"$1,860,000",2,2,Built in 2021 (-1 yrs old),$0,$0,Vancouver West,Point Grey,Apt/Condo,Freehold Strata,"1 Storey,Corner Unit",R2391906,Andy Dai PREC*,Nu Stream Realty Inc.,520 Days on REW,"Other - See Remarks, Pantry","Freezer, Microwave, Washer/Dryer/Fridge/Stove/Dishwasher","Central Airconditioning, Elevator, In Suite Laundry, Storage",Yes,,,,,,,,,,,,,,,,,,,,,,,,,
4205 W 12th Avenue,"$4,288,000",8,8,33 ft x 122 ft (4026 ft²),Built in 2017 (3 yrs old),"$10,316",Vancouver West,Point Grey,House,Freehold NonStrata,2 Storey w/Bsmt.,122,33.00 feet,R2525027,Ken Chan,RE/MAX Crest Realty,2 Days on REW,"Drapes/window Coverings, Private Setting, Security System, Smoke Alarm, Sprinkler - Fire","Air Conditioning, Recreation Nearby","Disposal - Waste, Washer/Dryer/Fridge/Stove/Dishwasher",2,Yes,,,,,,,,,,,,,,,,,,,,,,
4108 W 12th Avenue,"$4,180,000",3,5,33 ft x 122 ft (4026 ft²),Built in 2020 (0 yrs old),"$9,057",Vancouver West,Point Grey,House,Freehold NonStrata,3 Storey w/Bsmt,122,33.00 feet,R2524378,Oliver Zhang PREC*,Youlive Realty,6 Days on REW,"Drapes/window Coverings, Oven - Built In, Security System, Smoke Alarm",Air Conditioning,"Dishwasher, Microwave, Washer/Dryer/Fridge/Stove/Dishwasher",1,Yes,,,,,,,,,,,,,,,,,,,,,,
106 3839 W 4th Avenue,"$1,088,800",2,2,Built in 2008 (12 yrs old),"$2,709",$339,Vancouver West,Point Grey,Apt/Condo,Freehold Strata,"Corner Unit,Ground Level Unit",R2522690,Mehdi Haghshenas,Team 3000 Realty Ltd.,16 Days on REW,Drapes/window Coverings,"Central Location, Golf Course Nearby, Marina Nearby, Private Yard, Recreation Nearby, Shopping Nearby","Disposal - Waste, Microwave, Washer/Dryer/Fridge/Stove/Dishwasher","Bike Room, Elevator, In Suite Laundry, Recreation Center, Storage",,,,,,,,,,,,,,,,,,,,,,,,,
4248 W 10th Avenue,"$3,880,000",4,2,33 ft x 122 ft (4026 ft²),Built in 2015 (5 yrs old),"$8,083",Vancouver West,Point Grey,House,Freehold NonStrata,2 Storey w/Bsmt.,122,33.00 feet,R2522784,Paul-Song Wu,Royal Pacific Realty Corp.,17 Days on REW,Garage Door Opener,"Air Conditioning, Central Air Conditioning",Washer/Dryer/Fridge/Stove/Dishwasher,1,Yes,,,,,,,,,,,,,,,,,,,,,,
4343 W 12th Avenue,"$3,880,000",4,6,33 ft x 122 ft (4026 ft²),Built in 2013 (7 yrs old),"$9,206",Vancouver West,Point Grey,House,Freehold NonStrata,2 Storey w/Bsmt.,122,33.00 feet,R2521700,Mike Su,Interlink Realty,22 Days on REW,"Drapes/window Coverings, Garage Door Opener, Garden, Lane Access, Oven - Built In, Security System, Smoke Alarm","Air Conditioning, Central Air Conditioning, Sauna","In Suite Laundry, Microwave, Range Top, Refrigerator, Washer/Dryer/Fridge/Stove/Dishwasher",1,Yes,,,,,,,,,,,,,,,,,,,,,,
305 3766 W 7th Avenue,"$1,279,000",2,2,Built in 1989 (31 yrs old),"$3,751",$577,Vancouver West,Point Grey,Apt/Condo,Freehold Strata,Upper Unit,R2520304,Margaret Yamaguchi,Georgia Pacific Realty Corp.,30 Days on REW,"Drapes/window Coverings, Fireplace Insert, Garage Door Opener, Smoke Alarm, Sprinkler - Fire","Adult Oriented, Central Location, Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Elevator, Exercise Centre, In Suite Laundry, Indoor Pool, Storage, Workshop Attached",1,,,,,,,,,,,,,,,,,,,,,,,,
4532 W 6th Avenue,"$4,580,000",4,4,47 ft x 112 ft (5287 ft²),Built in 1943 (77 yrs old),"$14,556",Vancouver West,Point Grey,House,Freehold NonStrata,2 Storey w/Bsmt.,112.5,47.00 feet,R2516484,Dan Vivian Wang,SPG Realty,46 Days on REW,"Garage Door Opener, Security System","Golf Course Nearby, Marina Nearby, Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,1,,,,,,,,,,,,,,,,,,,,,,,
3853 W 14th Avenue,"$5,880,000",8,7,47 ft x 122 ft (5755 ft²),Built in 2013 (7 yrs old),"$21,311",Vancouver West,Point Grey,House,Freehold NonStrata,2 Storey w/Bsmt.,122.2,47.10 feet,R2516133,Du Hong PREC*,Royal Pacific Realty Corp.,46 Days on REW,"Air Conditioning, Central Location, Garage Door Opener, Lane Access, Oven - Built In, Private Setting, Private Yard, Security System, Smoke Alarm, Sprinkler - Inground","Central Air Conditioning, Garden, Golf Course Nearby, Recreation Nearby","Microwave, Refrigerator, Washer/Dryer/Fridge/Stove/Dishwasher",Yes,,,,,,,,,,,,,,,,,,,,,,,
4688 W 3rd Avenue,"$13,880,000",5,7,66 ft x 168 ft (11088 ft²),Built in 2012 (8 yrs old),"$54,374",Vancouver West,Point Grey,House,Freehold NonStrata,2 Storey w/Bsmt.,168,66.00 feet,R2514807,Edward Yan PREC*,Luxmore Realty,52 Days on REW,"Air Conditioning, Central Location, Oven - Built In, Security System, Sprinkler - Inground",Golf Course Nearby,"Microwave, Range Top, Washer/Dryer/Fridge/Stove/Dishwasher",1,Yes,Yes,,,,,,,,,,,,,,,,,,,,,
4648 W 8th Avenue,"$2,998,000",4,4,33 ft x 115 ft (3853 ft²),Built in 1989 (31 yrs old),"$8,245",Vancouver West,Point Grey,House,Freehold NonStrata,2 Storey w/Bsmt.,115,33.50 feet,R2514011,Keith Yan,Sutton Group - 1st West Realty,54 Days on REW,Recreation Nearby,Washer/Dryer/Fridge/Stove/Dishwasher,1,,,,,,,,,,,,,,,,,,,,,,,,
4576 W 7th Avenue,"$3,480,000",3,3,33 ft x 112 ft (3723 ft²),Built in 2006 (14 yrs old),"$10,309",Vancouver West,Point Grey,House,Freehold NonStrata,2 Storey w/Bsmt.,112.8,33.00 feet,R2513853,Summer Zhu PREC*,Pacific Evergreen Realty Ltd.,54 Days on REW,"Security System, Sprinkler - Inground","Microwave, Washer/Dryer/Fridge/Stove/Dishwasher",3,,,,,,,,,,,,,,,,,,,,,,,,
101 3663 W 16th Avenue,"$599,000",1,1,Built in 1977 (43 yrs old),"$1,380",$367,Vancouver West,Point Grey,Apt/Condo,Freehold Strata,"Corner Unit,Ground Level Unit",R2512968,Daniel Chou PREC*,RE/MAX Crest Realty,59 Days on REW,"Central Location, Recreation Nearby, Shopping Nearby","Dishwasher, Refrigerator, Stove","Bike Room, Elevator, Shared Laundry",,,,,,,,,,,,,,,,,,,,,,,,,,
